"id","title","date","url","login","content","processing_status"
"74201eef-a0d8-4056-910c-4f659d79466c","Recepcjonista / Recepcjonistka","2023-05-20 19:40:13.657+00","https://www.olx.pl/oferta/praca/recepcjonista-recepcjonistka-CID4-IDUvoSL.html",NULL,"{""content"":""OPIS\n\nObecnie do naszego obiektu poszukujemy osoby na stanowisko Recepcjonisty\n\nNiewymagane doświadczenie.\n\n\n\nOpis stanowiska\n\n * meldowanie oraz rozliczenie pobytu,\n\n * wystawianie paragonów, faktur, wykonywanie raportów,\n\n * dbałość o prawidłowy i terminowy przekaz informacji i dokumentów,\n\n * dbanie o wizerunek obiektu, współpraca z działami wewnętrznymi obiektu.\n\n\n\nOczekiwane predyspozycje\n\n * komunikatywność,\n\n * empatia i otwartość,\n\n * wysoka kultura osobista,\n\n * gotowość do nauki,\n\n * pracowitość\n\n * logiczne myślenie i kojarzenie faktów,\n\n * dyspozycyjność w weekendy.i święta\n\n\n\nPreferowane kwalifikacje\n\n * znajomość języka angielskiego na poziomie komunikatywnym,\n\n * umiejętność obsługi komputera i programów MS Office\n\n * prawo jazdy\n\n\n\nWarunki zatrudnienia\n\n * zatrudnienie w systemie zmianowym w godzinach 8:00 - 22:00\n\n * elastyczne godziny pracy\n\n\n\nOferujemy\n\n * wdrożenie\n\n * możliwe zatrudnienie na stałe po okresie próbnym,\n\n * przyjazną atmosferę pracy\n\n * możliwość rozwoju zawodowego w branży hotelowej oraz realny wpływ na rozwój\n   obiektu,\n\n * uwzględnianie indywidualnych potrzeb pracownika przy ustalaniu grafiku pracy.""}","NEW"
"77e6c5f7-90c9-46c3-b76a-9ad121a839a5","Zatrudnimy: Kierowca C, C+E - transport krajowy","2023-05-20 19:40:19.256+00","https://www.olx.pl/oferta/praca/zatrudnimy-kierowca-c-c-e-transport-krajowy-CID4-IDLJlLK.html",NULL,"{""content"":""OPIS\n\nDynamicznie rozwijająca się firma z branży budowlano-produkcyjnej zatrudni:\n\nPracownika na stanowisko kierowca C+E.\n\nWymagania:\n\n * mile widziane doświadczenie w transporcie towarów sypkich\n\nOferujemy\n\n-atrakcyjną i stabilną pracę\n\n-konkurencyjne wynagrodzenie\n\nOsoby zainteresowane proszone są o kontakt telefoniczny od poniedziałku do\npiątku w godz. 7-16 lub przesłanie CV.\n\n * Edytuj Dodane o 08:49, 7 sierpnia 2020""}","NEW"
"869d71f5-2663-4515-b90b-9256100009bb","Stolarz / Monter do Austrii","2023-05-20 19:41:54.129+00","https://sprzedajemy.pl/stolarz-monter-do-austrii-wroclaw-2-d8fcd7-nr67272241",NULL,"{""content"":""Firma Mix Montage poszukuje do wspolpracy osob z aktywna dzialalnoscia\ngospodarcza do montowania stolarki meblowej i budowlanej na terenie Austrii i\nNiemiec. Wymagania : doswiadczenie w pracach montazowch znajomosc rysunku\ntechnicznego prawo jazdy brak problemu z alkoholem umiejetnosc pracy w zespole\nOferujemy : ciaglosc prac montazowych na terenie Austrii i Niemiec\nzakwaterowanie regularne rozliczenia (tryb 14 dni) mowimy rowniez po polsku Mile\nwidziane zgrane doswiadczone ekipy Jesli oferta spelnia twoje oczekiwania\nprosimy o kontakt pod numerem telefonu 00436767205640 w godzinach 8.00 do 16.00\nZapraszamy do wspolpracy Mix Montage Piotr Bielaszewski A-5431 Kuchl , Kellau\n152""}","NEW"
"86b58d05-fd06-467d-95c8-b710eb2d8d5e","Do pracy w pralni / mężczyzna","2023-05-20 19:42:08.941+00","https://sprzedajemy.pl/do-pracy-w-pralni-mezczyzna-gorki-izabelin-2-d8fcd7-nr67634855",NULL,"{""content"":""Poszukujemy mężczyzny do pracy w pralni wodnej. Nie wymagane doświadczenie.\nObowiązki: obsługa pralek i suszarek. Mile widziane prawo jazdy kat.B. Pełen\netat. Wynagrodzenie płatne co dwa tygodnie. Miła atmosfera. Umowa zlecenie.\nWięcej szczegółowych informacji telefonicznie. Stawka godzinowa na rękę 17zł""}","NEW"
"8823c26b-f48a-4e8e-9815-09016df0ab09","Pracownik biurowy / kosztorysant - Chłodnictwo, Klimatyzacja","2023-05-20 19:40:12.991+00","https://www.olx.pl/oferta/praca/pracownik-biurowy-kosztorysant-chlodnictwo-klimatyzacja-CID4-IDNjIbB.html",NULL,"{""content"":""OPIS\n\nFirma Frigo Serwis zajmująca się usługami z zakresu chłodnictwa i klimatyzacji\nzatrudni pracownika biurowego / kosztorysanta. Możliwość częściowej pracy\nzdalnej. Obowiązki: - wykonywanie prac administracyjno-biurowych, - obsługa\nklientów, zleceń - przygotowywanie dokumentacji, ofert - praca na dokumentach\nspływających do firmy, - telefoniczna i mailowa obsługa klienta, - działania\nmarketingowe w internecie.   Oferujemy: - pracę w biurze w Rumi lub częściowo\nzdalnie - System premiowania za efekty - pracę od poniedziałku do piątku (\nelastyczny grafik) - pracę w oparciu o umowę o pracę/zlecenie, - możliwość\nwykazania się w różnorodnych obowiązkach, - rozwój zawodowy.   Wymagania: -\ndoświadczenie na podobnym stanowisku lub jako kosztorysant lub przy wykonywaniu\nofert branż technicznych - samodzielność, zaangażowanie i odpowiedzialność, -\nsprawna obsługa komputera i podstawowych programów biurowych, - komunikatywność\ni wysoka kultura osobista, - bardzo dobra organizacja pracy,  - prawo jazdy kat.\nB.""}","NEW"
"8d69fea8-17a8-4b27-89d4-2376c6ebc4c4","Pracownik budowlany","2023-05-20 19:42:08.94+00","https://sprzedajemy.pl/pracownik-budowlany-bytom-2-d8fcd7-nr64435418",NULL,"{""content"":""Pracownicy do adaptacji poddasza wełna folia paroizolacyjna , małe domki\njednorodzinne""}","NEW"
"8e4a0a5b-b051-4bfa-a4b0-95862fdae01f","Zatrudnię murarzy, pomocników budowlanych","2023-05-20 19:40:13.378+00","https://www.olx.pl/oferta/praca/zatrudnie-murarzy-pomocnikow-budowlanych-CID4-IDQaeqf.html",NULL,"{""content"":""OPIS\n\nFirma budowlana zatrudni osoby na stanowiska:\n\n\n\n * murarz\n\n * pomocnik budowlany\n\n\n\nPraca od poniedziałku do piątku.\n\nWarunki wynagrodzenia do uzgodnienia.\n\nPraca głównie na terenie pow. leżajskiego i rzeszowskiego (dojazd na miejsce\nbudowy autem służbowym).\n\n\n\nZainteresowanych zapraszam do kontaktu telefonicznego.\n\nTel.: 79*******41\n\n60*******67""}","NEW"
"8fe39251-9cf3-40b0-b5eb-276419747fa2","Tynkarz maszynowy","2023-05-20 19:40:16.479+00","https://www.olx.pl/oferta/praca/tynkarz-maszynowy-CID4-IDUcx53.html",NULL,"{""content"":""OPIS\n\nTynkarz maszynowy 20 000 - 25 000 ZŁ. Praca w Czechach 24 zł /M2 Tel.\n45*******07""}","NEW"
"905bb99d-1dd6-4248-999f-701324903c05","Zatrudnię pracownika ogólnobudowlanego","2023-05-20 19:40:19.185+00","https://www.olx.pl/oferta/praca/zatrudnie-pracownika-ogolnobudowlanego-CID4-IDQY9QX.html",NULL,"{""content"":""OPIS\n\nZatrudnię pracownika ogólnobudowlanego do remontów mieszkań. Doświadczenie mile\nwidziane, lecz nie wymagane (możliwość przyuczenia do pracy). Oferuję pracę\nstałą na pełen etat na terenie miasta Wroclaw i okolic ..""}","NEW"
"90d9bee5-e1bd-408c-8ebf-72b31f43b96b","Zatrudnię: kierowca autobusu, kat. D Zakopane, Podhale","2023-05-20 19:40:12.712+00","https://www.olx.pl/oferta/praca/zatrudnie-kierowca-autobusu-kat-d-zakopane-podhale-CID4-IDKaD90.html",NULL,"{""content"":""OPIS\n\nZarudnię kierowcę autobusu /busa do obsługi linii regularnych na terenie miasta\nZakopane i okolic.\n\nWymagane prawo jazdy kat. D oraz aktualne badania.\n\nDogodne warunki pracy oraz wynagrodzenia. Dorywczo lub na stałe.""}","NEW"
"932a5f25-bddf-42f0-9bbb-d576cee724b8","Koordynator 4400 - 7800 zł netto","2023-05-20 19:40:16.507+00","https://www.olx.pl/oferta/praca/koordynator-4400-7800-zl-netto-CID4-IDKyjBv.html",NULL,"{""content"":""OPIS\n\nPoszukujemy osoby na stanowisko koordynatora (branża usługowa).\n\nW związku z dużą ilością różnorodnych zadań organizacyjnych i logistycznych,\noferta przeznaczona bardziej dla mężczyzn.\n\nPrzed wysłaniem swojego zgłoszenia prosimy o zapoznanie się ze szczegółami\nogłoszenia.\n\nMiejsce pracy: Szczecin (możliwość występowania wyjazdów).\n\nCzas pracy: nienormowany. Możliwe wystąpienie dni weekendowych.\n\nWymagania:\n\n-prawo jazdy,\n\n-wiek od 22 lat, w przypadku statusu studenta istnieje możliwość pogodzenia\nobowiązków ze studiami on-line,\n\n-mile widziana znajomość zagadnień funkcjonowania firm usługowych będących\npracodawcą lub wiedza prawnicza,\n\n-umiejętności analityczne,\n\n-doskonała organizacja pracy własnej,\n\n-zaangażowanie, rzetelność, odpowiedzialność,\n\n-dyspozycyjność (wyjazdy, praca w różnych godzinach),\n\n-chęć przyswojenia nowej wiedzy.\n\nZakres obowiązków:\n\n-organizowanie nowych lokalizacji realizacji usług,\n\n-sporządzenie projektów pism,\n\n-obsługa umów z kontrahentami,\n\n-działania wspomagające ciągłość działalności,\n\n-wyjazdy w celu koordynowania świadczonych usług,\n\n-czynności związane z zatrudnianiem pracowników.\n\nWarunki zatrudnienia:\n\n-forma zatrudnienia do uzgodnienia, możliwa także własna działalność,\n\n-stawka miesięczna - do ustalenia w zależności od przygotowania i koniecznego\nprzyuczenia, z wynagrodzeniem od 4400 zł netto w początkowym okresie współpracy.""}","NEW"
"9641fa18-12a4-4913-be74-6d11ef8f17d7","PRACA na produkcji","2023-05-20 19:40:13.767+00","https://www.olx.pl/oferta/praca/praca-na-produkcji-CID4-IDFbeN5.html",NULL,"{""content"":""OPIS\n\nObecnie poszukujemy pracowników na dział produkcji.\n\nMiejsce pracy: Wielkopolski Indyk, Bolesławiec 12 A (8km od Mosiny).\n\nOferujemy:\n\n• Możliwość szybkiego rozwoju w firmie zajmującej się produkcją żywności\n\n• Atrakcyjne wynagrodzenie z możliwością premiowania\n\n• Stabilne zatrudnienie\n\n• Mile widziane i dodatkowo premiowane wsparcie w usprawnieniu procesu produkcji\n\n• W przypadku braku doświadczenia gwarantujemy szkolenie\n\n• Codziennie darmowy, ciepły posiłek dla pracowników\n\n• Paczki świąteczne\n\n• Obsługa maszyn.\n\nOczekujemy od Ciebie:\n\n• Dużego zaangażowania, entuzjazmu i zapału w wykonywaniu obowiązków\n\n• Gotowości do pracy w systemie zmianowym\n\n• Aktualnej książeczki do celów sanitarno-epidemiologicznych\n\n• Obsługa maszyn.\n\nSkontaktujemy się z wybranymi kandydatami.\n\nProsimy o kontakt telefoniczny w godzinach 8:00 - 16:00\n\nWszystkie próby kontaktu poza godzinami naszej pracy zostaną zarejestrowane i\ndołożymy wszelkich starań aby do Państwa oddzwonić.\n\nProsimy o dołączenie w CV klauzuli:\n\nWyrażam zgodę na przetwarzanie moich danych osobowych zawartych w ofercie pracy\ndla potrzeb bieżącej i przyszłych rekrutacji zgodnie z ustawą dnia 29 sierpnia\n1997 r. o ochronie danych osobowych.” Administratorem danych jest Wielkopolski\nIndyk Sp. z o.o. z siedzibą w Bolesławcu 12a, 62-050 Mosina. Dane osobowe\nprzetwarzane są w celu rekrutacyjnym (tj. w związku z obecną i przyszłymi).\nKażdemu kandydatowi przysługuje prawo wglądu do jego danych osobowych i\nmożliwość ich poprawiania, a podanie danych jest dobrowolne, jednak niezbędne do\ntego by można je było przetwarzać w ww. celu.""}","NEW"
"97c19b46-a586-443e-866a-5aa73d62432e","Groole - upiecz z nami ziemniaki jak z ogniska!","2023-05-20 19:40:05.097+00","https://www.olx.pl/oferta/praca/groole-upiecz-z-nami-ziemniaki-jak-z-ogniska-CID4-IDTALst.html",NULL,"{""content"":""OPIS\n\nCześć! Od 12 lat robimy groole – gorące, pieczone ziemniaki podawane m.in. z\ntwarożkiem, kurczakiem po hawajsku, czy pesto z buraka. Własnoręcznie\nprzygotowujemy codziennie wszystkie dania. Karmimy bez glutenu, wege i z mięsem.\nUrzekają nas produkty, za którymi stoją konkretni ludzie. Uważamy, że świat jest\npiękny i wspaniały, chcemy, żeby ludzie, którzy przyjdą po nas, też mogli go\ndoświadczyć. Dlatego segregujemy śmieci, dbamy o bioróżnorodność w diecie –\nsięgamy po dzikie rośliny jadalne, żeby korzystać z obfitości smaków i natury. \n\nJeśli chciałbyś pracować, jako osoba pomagająca w kuchni i na produkcji oraz: \n\n * lubisz ludzi i dobre jedzenie \n\n * potrafisz nieźle dać do pieca \n\n * nie straszny ci żaden, nawet największy ziemniak \n\n * jesteś ogarnięty i zależy ci na pracy w dobrze zgranej ekipie \n\n * interesuje cię sezonowość, less waste oraz dzikie zioła \n\n * jesteś LGBT friendly  \n\nNapisz do nas! \n\nSzukamy fajnych ludzi: \n\n * na cały etat, ewentualnie pół etatu \n\n * od 18 roku życia \n\n * chętnych do nauki \n\n * lubiących gotować lub pomagać w kuchni \n\nWyślij nam wiadomość lub swoje CV!   \n\ne-mail: restauracja[małpa]groole.pl \n\n \n\nwww.groole.pl \n\nfb.com/groole \n\nwww.instagram.com/groole.pl/ ""}","NEW"
"98d7078b-7eb6-4388-874e-043f7ad53c3b","Praca zdalna (10h/tygodniowo) Dodatkowa/Stała","2023-05-20 19:40:05.112+00","https://www.olx.pl/oferta/praca/praca-zdalna-10h-tygodniowo-dodatkowa-stala-CID4-IDUxDNX.html",NULL,"{""content"":""OPIS\n\nPraca polega na polecaniu produktów finansowych, podobnie jak w placówce banku,\ntylko przez INTERNET z gotowym systemem jako - EKSPERT BANKOWY ONLINE\n\nWynagrodzenie jest wypłacane na Twój rachunek bankowy co miesiąc (10 dnia\nmiesiąca) - Kwota jest zależna od czasu, który poświęcisz czy to będzie 1h\ndziennie czy 3h dziennie - Tutaj nie będziesz obsługiwać klientów pod kątem\nrozwiązywania ich problemów, tylko bezpośrednio na dziale sprzedażowym/czysto\nprowizyjnym z gotowymi Leadami, które dostaniesz.\n\n * Praca jest całkowicie legalna\n\n * Nie potrzebujesz żadnego doświadczenia, ani wiedzy informatycznej. Wystarczą\n   znajomości podstaw komputera lub telefonu\n\n * Praca jest prosta, wystarczy urządzenie z dostępem do Internetu. Uczymy\n   wszystkiego od zera\n\n * Elastyczne godziny pracy\n\nOferujemy:\n\n * Wynagrodzenie uzależnione od ilości czasu, który poświęcisz na działanie z\n   gotowymi klientami\n\n * Wysokie stawki prowizyjne i regularne wypłaty co miesiąc na rachunek bankowy\n\n * Pracę zdalną, którą możesz wykonywać z każdego miejsca na ziemi\n\n * Szkolenia ONLINE, QUIZY, które organizujemy co kilka dni aby doszkolić wiedzę\n\n * Szkolenia stacjonarne, integracje\n\n * Praca w świetnym i energicznym zespole\n\nWymagamy:\n\n * Pełnoletność, obywatelstwo Polskie i miejsce zamieszkania - Polska\n\n * Chęć działania z gotowymi instrukcjami i obsługiwanie prostych klientów\n\n * Umiejętność pracy grupowej\n\n * Obsługa komputera/telefonu na poziomie podstawowym oraz dostęp do Internetu\n\nW trakcie pierwszych szkoleń możesz już na wstępie zarobić kilka-set złotych\n(Natomiast nam zależy na stałej współpracy i dalszym budowaniu firmy, która jest\nna rynku ponad 5 lat).\n\nJeśli ogłoszenie jest wciąż widoczne, oznacza ,że JEST AKTUALNE, napisz do nas!\n\nPRACA OD ZARAZ""}","NEW"
"99b10442-2981-4112-82c3-32ffef9bc438","Kierowca autobusu miejskiego","2023-05-20 19:42:35.941+00","https://sprzedajemy.pl/kierowca-autobusu-miejskiego-bielawa-2-d8fcd7-nr66703896",NULL,"{""content"":""KIEROWCA AUTOBUSU KŁOSOK Spółka z ograniczoną odpowiedzialnością Spółka\nkomandytowa jest firmą, która działa na rynku od roku 1993. Przedsiębiorstwo\nzarejestrowane jest w Żorach, a główne biuro ma swoją lokalizację w Wodzisławiu\nŚląskim na ulicy Łużyckiej. Firma świadczy głównie usługi transportu publicznego\ni przewozu pasażerskiego na terenie województwa Śląskiego oraz Dolnośląskiego.\nObecnie firma posiada 7 zajezdni autobusowych w Wodzisławiu Śląskim, Pszczynie,\nRybniku, Zabrzu, Dzierżoniowie, Długołęce oraz od marca 2022 roku w Żorach.\nFirma KŁOSOK Spółka z ograniczoną odpowiedzialnością Sp. k. zatrudni kierowców\n(kobiety oraz mężczyzn) autobusu kategorii D. Jeśli jesteś kierowcą posiadającym\nprawo jazdy kategorii D, poszukujesz pracy, chcesz pracować w firmie o\nugruntowanej pozycji na rynku, to właśnie znalazłeś to, czego szukasz. Nasze\nzajezdnie autobusowe przewoźnika na terenie województwa Śląskiego oraz\nDolnośląskiego to: • Pszczyna • Wodzisław • Rybnik • Zabrze • Bielawa • Wrocław\n• Żory Obowiązki: • wykonywanie pracy zgodnie z rozkładem jazdy, • wypełnianie\nkart drogowych, • monitorowanie stanu technicznego pojazdu i informowanie\ndyspozytora o nieprawidłowościach, • sprzedaż biletów. Wymagania: • aktualne\nprawo jazdy kat. D, • świadectwo kwalifikacji zawodowych na przewóz osób (opcja\nzrobienia kwalifikacji zawodowych za pośrednictwem pracodawcy), • uczciwość i\nrzetelność w wykonywaniu codziennych obowiązków. Oferujemy: • darmową opiekę\nmedyczną • finansowanie uprawnień na kategorię D, • przeprowadzenie niezbędnych\nszkoleń, • możliwość ubezpieczenia grupowego, • pracę na nowym taborze, • pracę\nw stabilnej firmie o ugruntowanej pozycji na rynku, • atrakcyjne i zawsze\nterminowe wynagrodzenie, • elastyczny grafik pracy, • przyjęcie osób z\norzeczonym stopniem niepełnosprawnym Oferta również skierowana dla obywatelów\nUkrainy. Работа в Польше - водитель автобуса (кат. D), http**************\nконтакт - +48533485828 Компания \""Кłosok\"" „Клосок\"") приглашает на работу\nводителей кат. D для обслуживания автобусов. Основной задачей водителя автобуса,\nработающего на регулярных городских маршрутах, является перевозка пассажиров с\nсоблюдением графика движения в соответствии с расписанием и обеспечение\nбезопасной перевозки пассажиров Работодатель обеспечивает легальное\nтрудоустройство, страхование, жильё. Место работы: Катовице и окраина горона\nПредлагаем: • зарплата от 1100 $ в месяц • проживание: квартира со всеми\nудобствами • помощь в оформлении всех необходимых документов по трудоустройству\n• помощь в оформлении карты побыту и разрешения типа А (воевода) Требования: •\nдействительны водительские права кат. D (городской автобус) желательно права\nвыданы до 2008 года""}","NEW"
"a49858d7-0341-4750-9155-cd7be60d5b51","Doradca Klienta - E-papierosy Galeria Tęcza","2023-05-20 19:40:27.398+00","https://www.olx.pl/oferta/praca/doradca-klienta-e-papierosy-galeria-tecza-CID4-IDHFYUf.html",NULL,"{""content"":""OPIS\n\nPoszukujemy osoby na stanowisko Doradca Klienta w sklepie z e-papierosami\n\nMiejsce pracy: Galeria Tęcza\n\n\n\nWymiar pracy: pełny etat\n\n\n\nOd osoby kandydującej na powyższe stanowisko oczekujemy:\n\n \n\n * Znajomości tematyki e-papierosów oraz nowatorskich wyrobów tytoniowych\n\n * Dyspozycyjności\n\n * Otwartości w kontaktach z Klientami, pogodnego usposobienia\n\n * Wysokiej kultury osobistej, uczciwości i sumienności\n\n * Mile widziane doświadczenie w pracy w sklepie\n\n * Status studenta lub osoby uczącej się\n\n\n\nJeżeli jesteś użytkownikiem e-papierosa lub innego alternatywnego wyrobu\ntytoniowego poinformuj nas o tym w wiadomości.\n\n \n\nOferujemy:\n\n\n\n * Rabaty pracownicze\n\n * Pracę w młodym zespole\n\n * Szkolenie produktowe\n\n * Terminowe wynagrodzenie\n\n * Współpracę na dłuższy okres\n\n * Elastyczny grafik pracy\n\n * umowę zlecenie\n\n \n\nProsimy o przesyłanie zgłoszeń poprzez formularz OLX.\n\nW CV proszę zawrzeć klauzulę: „Wyrażam zgodę na przetworzenie moich danych\nosobowych dla potrzeb procesu rekrutacji zgodnie z ustawą z dnia 29 sierpnia\n1997 r. o ochronie danych osobowych (tekst jednolity: Dz. U. z 2002 r . Nr.\n101., poz. 926. ze zmianami)”.""}","NEW"
"a7475ed0-09ee-4ba3-bebf-49d48965e8b8","Zostań rejestratorką medyczną","2023-05-20 19:42:35.92+00","https://sprzedajemy.pl/zostan-rejestratorka-medyczna-czestochowa-2-d8fcd7-nr67860322",NULL,"{""content"":""Centrum Szkoleniowe A&M zaprasza na UWAGA! BEZPŁATNE szkolenie online na\nstanowiska pracy: Rejestratorka medyczna, Sekretarka medyczna, Recepcjonistka\nstomatologiczna, Rejestratorka w zakładzie diagnostyki obrazowej z obsługą\nprogramu mMedica. Po ukończonym szkoleniu uczestnik otrzymuje 4 certyfikaty (\nrejestratorka/sekretarka medyczna oraz rejestratorka w zakładzie diagnostyki\nobrazowej i recepcjonistka stomatologiczna) oraz materiały szkoleniowe.\nCertyfikaty uznawane są na terenie całego kraju w placówka państwowych i\nprywatnych. Szkolenie jest bezpłatne dla osób które zgłoszą się na szkolenie do\ndnia 30.05.2023 UWAGA! Nasze certyfikaty sa wystarczające aby podjąć pracę na ww\nstanowiskach pracy. Nie potrzeba żadnych dodatkowych szkół czy kursów Zachęcamy\ndo skorzystania""}","NEW"
"ab5f1d45-5e34-46e0-8f8f-297739e826e0","TECHNIK DOSTAWCA (KIEROWCA KAT B)","2023-05-20 19:41:54.302+00","https://sprzedajemy.pl/technik-dostawca-kierowca-kat-b-gdansk-2-d8fcd7-nr67850093",NULL,"{""content"":""SZUKAMY TECHNIKÓW DOSTAWCÓW/DOSTAWCÓW/MAGAZYNIERÓW SKONTAKTUJ SIĘ Z NAMI I\nSPRAWDŹ CO OFERUJEMY RE**************K@E*******.PL *********""}","NEW"
"b4ab4ea7-d21f-4180-9053-e41208d17d44","Praca przy wykończeniach wnętrz","2023-05-20 19:41:54.85+00","https://sprzedajemy.pl/praca-przy-wykonczeniach-wnetrz-leszno-2-d8fcd7-nr67566686",NULL,"{""content"":""❗️ZATRUDNIĘ PRACOWNIKÓW BUDOWLANYCH❗️ ☑️ wykończenie wnętrz ☑️ zabudowa GK ☑️\nsufity podwieszane ☑️ szpachlowanie ☑️ malowanie ? MILE WIDZIANI: ☑️ glazurnicy\n☑️ pracownicy ze wschodu ☑️ osoby z doświadczeniem w branży ☑️ „złote rączki” ?\n+48 *** *** *** Praca Leszno-Wrocław ale również na terenie kraju""}","NEW"
"b6d34e0b-0aad-43cf-af12-804b6268e78e","Praca na hali. Praca na stałe.","2023-05-20 19:42:08.941+00","https://sprzedajemy.pl/praca-na-hali-praca-na-stale-zyrardow-2-d8fcd7-nr67819319",NULL,"{""content"":""Praca na hali ! Prefabrykacja zbrojeń budowlanych. Praca przy obsłudze maszyn\nzbrojeniowych, gięcie lub cięcie na wymiar zbrojeń budowlanych. Praca na stałe,\nmożliwość nadgodzin. Mile widziane doświadczenie na Zbrojarnii lub przy\nzbrojeniach na budowie. Poszukiwani: Operatorzy maszyn zbrojeniowych, Giętacze,\nOperatorzy suwnicy z poziomu \""0\"".""}","NEW"
"b9790098-1a96-41e8-8297-d6a395e41bcf","Zatrudnimy Pomoc Kucharza","2023-05-20 19:40:30.927+00","https://www.olx.pl/oferta/praca/zatrudnimy-pomoc-kucharza-CID4-IDUAxjl.html",NULL,"{""content"":""OPIS\n\nZatrudnimy Pomoc Kucharza\n\nDo obowiązków będzie należało :\n\nPanierowanie , smażenie mięs oraz ryb.\n\nPraca w godz 7-19:30 (ustalany grafik pracy)\n\nOferujemy:\n\nStabilne warunki pracy, umowę o pracę, pracę w miłej atmosferze\n\n\n\nLokal z polska kuchnia na Ursynowie przy metrze imielin\n\nOsoby zainteresowane zapraszamy do kontaktu 502#415#481""}","NEW"
"ba7b9fba-0dcb-4106-aa52-31ee35f0223c","Praca w nowoczesnej stajni","2023-05-20 19:40:07.94+00","https://www.olx.pl/oferta/praca/praca-w-nowoczesnej-stajni-CID4-IDTyI4g.html",NULL,"{""content"":""OPIS\n\nZatrudnię mężczyznę do pracy fizycznej w stajni pod Lublinem, Pólko.\n\nZakres obowiązków:\n\n-poranne karmienie\n\n-czyszczenie boksów\n\n-ścielenie\n\n-zadawanie siana\n\n-odkurzanie korytarza\n\nPraca w sobotę i niedzielę od 7-13, dniówka 140 zł\n\nNa tygodniu możliwa praca fizyczna przy zagospodarowaniach terenu.\n\n\n\n""}","NEW"
